Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_6b_15Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,35833881,35.833881
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_6b_8Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,33387650,33.38765
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_6b_9Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,26185905,26.185905
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_7_8Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,32844833,32.844833
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_7c_15Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33513423,33.513423
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_7c_9Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,23596605,23.596605
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_8_8Nov11_Cougar_11-10-04-pumpOFF_msgfplus.mzid,2013,PXD000321,7778952,7.778952
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_8d_15Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,33583517,33.583517
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_8d_9Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,25362136,25.362136
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_E_31Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,37864012,37.864012
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_E_3Nov11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,30747712,30.747712
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_F_31Oct11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,29759979,29.759979
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_F_3Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,29447356,29.447356
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_G_31Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33674726,33.674726
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_G_3Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,30110751,30.110751
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_H_31Oct11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,30274807,30.274807
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_H_3Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,28673385,28.673385
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_a_1Nov11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,30775840,30.77584
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_a_31Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,36222767,36.222767
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_a_3Nov11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,31552666,31.552666
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_b_1Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,30606910,30.60691
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_b_31Oct11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,29360964,29.360964
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_b_3Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,29313845,29.313845
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_c_1Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,30477213,30.477213
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_c_31Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,34992052,34.992052
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_c_3Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,30337718,30.337718
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_d_1Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,30335750,30.33575
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_d_31Oct11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,33054184,33.054184
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_d_3Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,29070258,29.070258
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_1_20Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,24441414,24.441414
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_1_5Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,27831915,27.831915
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_2_20Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,22878904,22.878904
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_2_5Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,27763910,27.76391
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_3_20Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,24343909,24.343909
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_4_20Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,23216117,23.216117
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_a_20Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,28329452,28.329452
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_a_21Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,28213622,28.213622
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_a_22Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,27601205,27.601205
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_a_4Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,30226405,30.226405
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_a_5Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,29450594,29.450594
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_b_20Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,22867587,22.867587
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_b_21Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,22225125,22.225125
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_b_22Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,27246884,27.246884
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_b_4Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,30671392,30.671392
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_b_5Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,28534740,28.53474
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_c_20Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,23195275,23.195275
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_c_21Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,22777737,22.777737
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_c_22Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,26842781,26.842781
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_c_4Jan12_Jaguar_11-09-17-lookslikeblank_msgfplus.mzid,2013,PXD000321,18405755,18.405755
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_c_5Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,29197355,29.197355
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_d_20Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,23181686,23.181686
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_d_21Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,22085751,22.085751
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_d_22Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,27986790,27.98679
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_d_4Jan12_Jaguar_11-09-18-lookslikeblank_msgfplus.mzid,2013,PXD000321,21262611,21.262611
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_d_5Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,29041664,29.041664
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_e_4Jan12_Jaguar_11-09-17-lookslikeblank_msgfplus.mzid,2013,PXD000321,17969144,17.969144
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_f_20Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,21983420,21.98342
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_f_4Jan12_Jaguar_11-09-18-lookslikeblank_msgfplus.mzid,2013,PXD000321,19293456,19.293456
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_g_20Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,24858795,24.858795
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_g_5Jan12_Jaguar_11-09-17_msgfplus.mzid,2013,PXD000321,28275196,28.275196
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_h_20Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,23619510,23.61951
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_h_22Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,28155311,28.155311
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_5pt_h_5Jan12_Jaguar_11-09-18_msgfplus.mzid,2013,PXD000321,28051336,28.051336
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Col1_A_27May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,18542142,18.542142
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Col2_B_27May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,18348429,18.348429
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_10Apr12_Roc_12-03-26_msgfplus.mzid,2013,PXD000321,11941254,11.941254
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_10May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11863084,11.863084
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_13Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,12001786,12.001786
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_16May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11976139,11.976139
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_17May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11622600,11.6226
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_23May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11709842,11.709842
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_24Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,11312596,11.312596
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_24Jul12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,2810903,2.810903
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_24May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11824379,11.824379
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_25Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,3413904,3.413904
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_25May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,9272816,9.272816
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_29May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11634598,11.634598
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_3May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,12242384,12.242384
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_4Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11708733,11.708733
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_4May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11903113,11.903113
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_5Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,18384259,18.384259
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_6Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,18534572,18.534572
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_7Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,18123161,18.123161
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-01_9Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,12017964,12.017964
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_10Apr12_Roc_12-03-26_msgfplus.mzid,2013,PXD000321,11685058,11.685058
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_10May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12088104,12.088104
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_13Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12026341,12.026341
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_16May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12072151,12.072151
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_17May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11926730,11.92673
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_23May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11735756,11.735756
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_24Apr12_Roc_12-03-26_msgfplus.mzid,2013,PXD000321,11708098,11.708098
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_24Jul12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12315285,12.315285
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_24May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11762659,11.762659
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_25Apr12_Roc_12-03-26_msgfplus.mzid,2013,PXD000321,5136219,5.136219
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_29May12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11567833,11.567833
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_3May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12075033,12.075033
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_4Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11807403,11.807403
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_4May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12043525,12.043525
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_5Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18363845,18.363845
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_6Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18261422,18.261422
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_7Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18147903,18.147903
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-02_9Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,11850512,11.850512
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_10Apr12_Roc_12-03-26_msgfplus.mzid,2013,PXD000321,11693005,11.693005
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_10May12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11966801,11.966801
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_13Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,10637936,10.637936
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_16May12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11946764,11.946764
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_17May12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11929994,11.929994
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_23May12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11675816,11.675816
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_24Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,11539777,11.539777
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_24Jul12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11056210,11.05621
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_24May12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,12002868,12.002868
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_25Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,11966767,11.966767
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_3May12_Roc_12-03-31_msgfplus.mzid,2013,PXD000321,12179124,12.179124
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_4Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,10957647,10.957647
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_4May12_Roc_12-03-31_msgfplus.mzid,2013,PXD000321,11958524,11.958524
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_5Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,11361240,11.36124
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_7Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,11957696,11.957696
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_7May12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11986812,11.986812
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-03_9Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,11762600,11.7626
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_10Apr12_Roc_12-03-26_msgfplus.mzid,2013,PXD000321,11752023,11.752023
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_10May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11934186,11.934186
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_13Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11370846,11.370846
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_16May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11853000,11.853
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_17May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11832797,11.832797
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_23May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11635302,11.635302
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_24Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,11917930,11.91793
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_24Jul12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,10562887,10.562887
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_24May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11652732,11.652732
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_25Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,11885335,11.885335
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_3May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12080332,12.080332
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_4Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,9430144,9.430144
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_4May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12031443,12.031443
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_5Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,8409947,8.409947
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_7Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,9549235,9.549235
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-04_9Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,11795974,11.795974
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-05_10Apr12_Roc_12-03-26_msgfplus.mzid,2013,PXD000321,11715330,11.71533
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-05_13Jun12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11883959,11.883959
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-05_23May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,11632125,11.632125
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-05_25Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,12048600,12.0486
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-05_3May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,12199656,12.199656
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-05_4May12_Roc_12-03-29_msgfplus.mzid,2013,PXD000321,12008944,12.008944
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-05_5Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,18077922,18.077922
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-05_7Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,18305245,18.305245
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-06_13Jun12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12120543,12.120543
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-06_23May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11616648,11.616648
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-06_25Apr12_Roc_12-03-26_msgfplus.mzid,2013,PXD000321,11913140,11.91314
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-06_3May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,12042015,12.042015
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-06_4May12_Roc_12-03-30_msgfplus.mzid,2013,PXD000321,11921219,11.921219
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-06_5Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18344907,18.344907
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-06_7Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18150904,18.150904
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-07_13Jun12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,12024356,12.024356
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-07_23May12_Roc_12-04-08_msgfplus.mzid,2013,PXD000321,11544712,11.544712
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-07_25Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,12041128,12.041128
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-07_3May12_Roc_12-03-31_msgfplus.mzid,2013,PXD000321,12208041,12.208041
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-07_4May12_Roc_12-03-31_msgfplus.mzid,2013,PXD000321,11900605,11.900605
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-07_5Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,18189587,18.189587
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-07_7Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,18557186,18.557186
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-08_13Jun12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12021030,12.02103
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-08_23May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11569376,11.569376
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-08_25Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,11920263,11.920263
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-08_3May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,12002328,12.002328
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-08_4May12_Roc_12-04-09_msgfplus.mzid,2013,PXD000321,11932205,11.932205
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-08_5Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,18161428,18.161428
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-08_7Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,18371775,18.371775
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-09_5Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,17956594,17.956594
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-09_7Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,18407946,18.407946
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-10_5Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18243543,18.243543
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-10_7Apr12_Roc_12-03-16_msgfplus.mzid,2013,PXD000321,18248428,18.248428
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-11_5Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,13668878,13.668878
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-11_7Apr12_Roc_12-03-17_msgfplus.mzid,2013,PXD000321,18600530,18.60053
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-12_5Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,13544643,13.544643
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-12_7Apr12_Roc_12-03-18_msgfplus.mzid,2013,PXD000321,18477194,18.477194
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-13_5Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,14028811,14.028811
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_Run-13_7Apr12_Roc_12-03-15_msgfplus.mzid,2013,PXD000321,18395375,18.395375
