Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2015/08/PXD002486/11q13_group4_HHn1_f5b.mzid.gz,2015,PXD002486,569814,0.543416977
/pride/data/archive/2015/03/PXD001649/o59508_24360.mzid.gz,2015,PXD001649,569989,0.54358387
/pride/data/archive/2015/12/PXD002681/F068582.mzid.gz,2015,PXD002681,570059,0.543650627
/pride/data/archive/2016/07/PXD001002/F068012.mzid.gz,2016,PXD001002,570320,0.543899536
/pride/data/archive/2015/03/PXD001649/o53288_14871.mzid.gz,2015,PXD001649,570378,0.543954849
/pride/data/archive/2015/03/PXD001649/o59512_24308.mzid.gz,2015,PXD001649,570447,0.544020653
/pride/data/archive/2016/04/PXD003271/MR7A - F005202.mzid.gz,2016,PXD003271,570842,0.544397354
/pride/data/archive/2016/07/PXD001002/F068032.mzid.gz,2016,PXD001002,570873,0.544426918
/pride/data/archive/2015/12/PXD002681/F068681.mzid.gz,2015,PXD002681,571259,0.544795036
/pride/data/archive/2015/12/PXD002681/F068471.mzid.gz,2015,PXD002681,572246,0.545736313
/pride/data/archive/2015/06/PXD001521/mergeFile_Amazon_AspN (F140587_AmazonAspN).mzid.gz,2015,PXD001521,572483,0.545962334
/pride/data/archive/2015/12/PXD002681/F068721.mzid.gz,2015,PXD002681,573047,0.546500206
/pride/data/archive/2016/06/PXD001483/F101036.mzid.gz,2016,PXD001483,573114,0.546564102
/pride/data/archive/2015/03/PXD001179/F007341.mzid.gz,2015,PXD001179,573163,0.546610832
/pride/data/archive/2015/12/PXD002681/F068549.mzid.gz,2015,PXD002681,573285,0.54672718
/pride/data/archive/2016/04/PXD003271/MR227 - F005398.mzid.gz,2016,PXD003271,573653,0.547078133
/pride/data/archive/2015/08/PXD002486/11q13_group3_HHn3_f5c.mzid.gz,2015,PXD002486,574948,0.548313141
/pride/data/archive/2015/03/PXD001649/o59611_24304.mzid.gz,2015,PXD001649,575788,0.549114227
/pride/data/archive/2015/03/PXD001649/o53256_14863.mzid.gz,2015,PXD001649,576158,0.549467087
/pride/data/archive/2015/05/PXD002148/F8003BL.mzid.gz,2015,PXD002148,577201,0.550461769
/pride/data/archive/2016/04/PXD003271/MR129 - F005362.mzid.gz,2016,PXD003271,577379,0.550631523
/pride/data/archive/2015/06/PXD001521/Optiprepmitoconcat.omx.bz2.mzid.gz,2015,PXD001521,577421,0.550671577
/pride/data/archive/2016/07/PXD001002/F068023.mzid.gz,2016,PXD001002,577834,0.551065445
/pride/data/archive/2013/09/PXD000442/SPHPP_CIC_MCF7_OT_GEL_R1_8_15.mzid.gz,2013,PXD000442,578094,0.5513134
/pride/data/archive/2016/04/PXD003271/MR217 - F005388.mzid.gz,2016,PXD003271,578674,0.551866531
/pride/data/archive/2015/12/PXD002681/F068694.mzid.gz,2015,PXD002681,578972,0.552150726
/pride/data/archive/2015/03/PXD001649/o59619_24357.mzid.gz,2015,PXD001649,579579,0.552729607
/pride/data/archive/2015/03/PXD001649/o56112_15852.mzid.gz,2015,PXD001649,579644,0.552791595
/pride/data/archive/2016/04/PXD003271/MR846A - F005246.mzid.gz,2016,PXD003271,579667,0.55281353
/pride/data/archive/2016/04/PXD003271/MR1246C - F005311.mzid.gz,2016,PXD003271,580961,0.554047585
/pride/data/archive/2015/03/PXD001649/o59440_24340.mzid.gz,2015,PXD001649,581268,0.554340363
/pride/data/archive/2015/12/PXD002681/F068639.mzid.gz,2015,PXD002681,581465,0.554528236
/pride/data/archive/2016/07/PXD001002/F068596.mzid.gz,2016,PXD001002,581821,0.554867744
/pride/data/archive/2015/12/PXD002681/F068668.mzid.gz,2015,PXD002681,581994,0.55503273
/pride/data/archive/2015/07/PXD001712/lubeca04.mzid.gz,2015,PXD001712,583316,0.556293488
/pride/data/archive/2013/09/PXD000442/SPHPP_IIBB_MCF7_OT_OGEL_R1_06_12.mzid.gz,2013,PXD000442,583484,0.556453705
/pride/data/archive/2016/05/PXD001344/qe1_2014feb12_10_jl3-a3 (Exp2_RIN4_only_C12_F003628).mzid.gz,2016,PXD001344,584150,0.557088852
/pride/data/archive/2015/08/PXD002486/11q13_group3_HHn3_f5b.mzid.gz,2015,PXD002486,584622,0.557538986
/pride/data/archive/2015/12/PXD002681/F068618.mzid.gz,2015,PXD002681,584915,0.557818413
/pride/data/archive/2016/06/PXD003094/3D_LDET_B.mzid.gz,2016,PXD003094,585065,0.557961464
/pride/data/archive/2016/04/PXD003416/NHDF_sn_con_2a.mzid.gz,2016,PXD003416,588458,0.561197281
/pride/data/archive/2016/04/PXD003271/MR117 - F005354.mzid.gz,2016,PXD003271,588551,0.561285973
/pride/data/archive/2016/04/PXD003416/NHDF_sn_con_1b.mzid.gz,2016,PXD003416,589494,0.562185287
/pride/data/archive/2016/04/PXD003271/MR141B - F005216.mzid.gz,2016,PXD003271,589803,0.562479973
/pride/data/archive/2015/03/PXD001649/o59520_24359.mzid.gz,2015,PXD001649,589873,0.56254673
/pride/data/archive/2015/12/PXD002681/F068611.mzid.gz,2015,PXD002681,590327,0.562979698
/pride/data/archive/2015/12/PXD002681/F068600.mzid.gz,2015,PXD002681,590540,0.563182831
/pride/data/archive/2015/12/PXD002681/F068525.mzid.gz,2015,PXD002681,590596,0.563236237
/pride/data/archive/2016/04/PXD003416/NHDF_sn_con_2b.mzid.gz,2016,PXD003416,590803,0.563433647
/pride/data/archive/2015/03/PXD001649/o59615_24329.mzid.gz,2015,PXD001649,590981,0.563603401
/pride/data/archive/2015/12/PXD002681/F068563.mzid.gz,2015,PXD002681,591006,0.563627243
/pride/data/archive/2016/04/PXD003271/MR1095A - F005290.mzid.gz,2016,PXD003271,591152,0.563766479
/pride/data/archive/2015/03/PXD001649/o59472_24314.mzid.gz,2015,PXD001649,591550,0.564146042
/pride/data/archive/2016/06/PXD003094/3D_ALC_E.mzid.gz,2016,PXD003094,591856,0.564437866
/pride/data/archive/2015/12/PXD002681/F068594.mzid.gz,2015,PXD002681,593018,0.565546036
/pride/data/archive/2015/12/PXD002681/F068602.mzid.gz,2015,PXD002681,593415,0.565924644
/pride/data/archive/2015/08/PXD002486/11q13_group1_hhN3_F8.mzid.gz,2015,PXD002486,593732,0.566226959
/pride/data/archive/2015/03/PXD001649/o59464_24336.mzid.gz,2015,PXD001649,594221,0.566693306
/pride/data/archive/2015/08/PXD002486/11q13_group4_HHn1_f5.mzid.gz,2015,PXD002486,594734,0.567182541
/pride/data/archive/2015/12/PXD002681/F068699.mzid.gz,2015,PXD002681,595291,0.567713737
/pride/data/archive/2015/06/PXD001158/NRP2_BR3_B_20141231.mzid.gz,2015,PXD001158,595897,0.568291664
/pride/data/archive/2015/12/PXD002681/F068568.mzid.gz,2015,PXD002681,596951,0.569296837
/pride/data/archive/2016/04/PXD003271/MR108 - F005345.mzid.gz,2016,PXD003271,597386,0.569711685
/pride/data/archive/2015/03/PXD001649/o59595_24354.mzid.gz,2015,PXD001649,598524,0.570796967
/pride/data/archive/2015/05/PXD002148/F7639BL.mzid.gz,2015,PXD002148,598936,0.57118988
/pride/data/archive/2015/06/PXD001521/mergeFile_Amazon_AspN_ETD.mzid.gz,2015,PXD001521,599048,0.571296692
/pride/data/archive/2016/05/PXD003449/JM010713_lpr1lpr2minusP_22_3_8169.mzid.gz,2016,PXD003449,600217,0.572411537
/pride/data/archive/2015/03/PXD001649/o59480_24364.mzid.gz,2015,PXD001649,601590,0.573720932
/pride/data/archive/2016/04/PXD003416/NHDF_sn_con_1a.mzid.gz,2016,PXD003416,602497,0.574585915
/pride/data/archive/2015/12/PXD002681/F068666.mzid.gz,2015,PXD002681,602855,0.57492733
/pride/data/archive/2015/12/PXD002681/F068658.mzid.gz,2015,PXD002681,602893,0.57496357
/pride/data/archive/2015/03/PXD001649/o59516_24332.mzid.gz,2015,PXD001649,603209,0.575264931
/pride/data/archive/2013/09/PXD000442/SPHPP_CIC_MCF7_OT_GEL_R1_14_15.mzid.gz,2013,PXD000442,604305,0.576310158
/pride/data/archive/2016/07/PXD001002/F068001.mzid.gz,2016,PXD001002,604595,0.576586723
/pride/data/archive/2016/04/PXD003271/MR222 - F005393.mzid.gz,2016,PXD003271,604617,0.576607704
/pride/data/archive/2016/04/PXD003271/MR131 - F005364.mzid.gz,2016,PXD003271,605240,0.577201843
/pride/data/archive/2016/04/PXD003271/MR319 - F005418.mzid.gz,2016,PXD003271,605529,0.577477455
/pride/data/archive/2015/12/PXD002681/F068497.mzid.gz,2015,PXD002681,607019,0.57889843
/pride/data/archive/2015/07/PXD002089/TCGA-AG-A02X-01A-32_W_VU_20130213_A0218_10D_R_FR05.mzid.gz,2015,PXD002089,607213,0.579083443
/pride/data/archive/2015/12/PXD002681/F068674.mzid.gz,2015,PXD002681,607713,0.57956028
/pride/data/archive/2015/12/PXD002681/F068705.mzid.gz,2015,PXD002681,608021,0.579854012
/pride/data/archive/2015/10/PXD002658/Dimethyl-Human-74y-Normal_165B_071715.mzid.gz,2015,PXD002658,608087,0.579916954
/pride/data/archive/2016/04/PXD003406/HUVEC_cyt_con_7b.mzid.gz,2016,PXD003406,608095,0.579924583
/pride/data/archive/2015/07/PXD001712/lubeca02.mzid.gz,2015,PXD001712,608465,0.580277443
/pride/data/archive/2014/01/PXD000198/14.mzid,2014,PXD000198,609207,0.580985069
/pride/data/archive/2015/12/PXD002681/F068555.mzid.gz,2015,PXD002681,609765,0.58151722
/pride/data/archive/2015/03/PXD001649/o53268_14866.mzid.gz,2015,PXD001649,610199,0.581931114
/pride/data/archive/2015/07/PXD001712/lubecb04.mzid.gz,2015,PXD001712,610326,0.582052231
/pride/data/archive/2015/03/PXD001649/o59468_24363.mzid.gz,2015,PXD001649,611667,0.583331108
/pride/data/archive/2015/03/PXD001649/o59587_24307.mzid.gz,2015,PXD001649,613044,0.584644318
/pride/data/archive/2014/11/PXD001267/F100563.mzid.gz,2014,PXD001267,613089,0.584687233
/pride/data/archive/2016/05/PXD001344/qe1_2014feb12_08_jl3-a2 (Exp2_RIN4_Z3_CAmut_C13_F003627).mzid.gz,2016,PXD001344,613727,0.585295677
/pride/data/archive/2015/12/PXD002681/F068621.mzid.gz,2015,PXD002681,613918,0.585477829
/pride/data/archive/2016/04/PXD003407/HUVEC_cyt_stim_6b.mzid.gz,2016,PXD003407,614049,0.58560276
/pride/data/archive/2016/04/PXD003271/MR306 - F005408.mzid.gz,2016,PXD003271,614323,0.585864067
/pride/data/archive/2013/09/PXD000442/SPHPP_IIBB_MCF7_OT_OGEL_R1_11_12.mzid.gz,2013,PXD000442,614899,0.586413383
/pride/data/archive/2015/12/PXD002681/F068614.mzid.gz,2015,PXD002681,615224,0.586723328
/pride/data/archive/2016/04/PXD003271/MR204 - F005377.mzid.gz,2016,PXD003271,617059,0.58847332
/pride/data/archive/2015/12/PXD002681/F068560.mzid.gz,2015,PXD002681,617446,0.588842392
/pride/data/archive/2015/12/PXD002681/F068689.mzid.gz,2015,PXD002681,618319,0.58967495
/pride/data/archive/2015/12/PXD002681/F068722.mzid.gz,2015,PXD002681,618409,0.58976078
/pride/data/archive/2016/06/PXD003094/3D_LDET_E.mzid.gz,2016,PXD003094,618880,0.590209961
/pride/data/archive/2016/04/PXD003271/MR414 - F005447.mzid.gz,2016,PXD003271,619882,0.591165543
/pride/data/archive/2015/02/PXD001359/F122942_Rise_387_Russia.mzid.gz,2015,PXD001359,620747,0.591990471
/pride/data/archive/2015/03/PXD001649/o59476_24338.mzid.gz,2015,PXD001649,620939,0.592173576
/pride/data/archive/2016/04/PXD003271/MR121 - F005356.mzid.gz,2016,PXD003271,621109,0.592335701
/pride/data/archive/2016/04/PXD003271/MR1246A - F005309.mzid.gz,2016,PXD003271,622813,0.593960762
/pride/data/archive/2016/04/PXD003271/MR947A - F005263.mzid.gz,2016,PXD003271,623776,0.59487915
/pride/data/archive/2015/03/PXD000980/RON296.mzid.gz,2015,PXD000980,623826,0.594926834
/pride/data/archive/2015/03/PXD001649/o59647_24355.mzid.gz,2015,PXD001649,623827,0.594927788
/pride/data/archive/2015/12/PXD002681/F068724.mzid.gz,2015,PXD002681,624067,0.59515667
/pride/data/archive/2015/09/PXD002258/Condition 2- Neuron 10 min Ctrl1.mzid.gz,2015,PXD002258,625154,0.596193314
/pride/data/archive/2016/04/PXD003406/HUVEC_cyt_con_6b.mzid.gz,2016,PXD003406,625166,0.596204758
/pride/data/archive/2016/05/PXD003449/JM010713_lpr1lpr2minusP_19_3_8157.mzid.gz,2016,PXD003449,625267,0.596301079
/pride/data/archive/2013/09/PXD000449/SPHPP_IIBB_CCD18_OT_OGEL_R1_10TO11_13.mzid.gz,2013,PXD000449,625517,0.596539497
/pride/data/archive/2015/03/PXD000980/RON298.mzid.gz,2015,PXD000980,625988,0.596988678
/pride/data/archive/2015/09/PXD002258/Condition 2- Neuron 10 min Ctrl3.mzid.gz,2015,PXD002258,626065,0.597062111
/pride/data/archive/2015/03/PXD001649/o59591_24331.mzid.gz,2015,PXD001649,626298,0.597284317
/pride/data/archive/2015/09/PXD002258/Condition 2- Neuron 10 min Ctrl2.mzid.gz,2015,PXD002258,626370,0.597352982
/pride/data/archive/2016/04/PXD003271/MR423 - F005450.mzid.gz,2016,PXD003271,626437,0.597416878
/pride/data/archive/2015/12/PXD002681/F068562.mzid.gz,2015,PXD002681,626746,0.597711563
/pride/data/archive/2015/03/PXD001649/o59643_24327.mzid.gz,2015,PXD001649,626898,0.597856522
/pride/data/archive/2015/12/PXD002681/F068613.mzid.gz,2015,PXD002681,627035,0.597987175
/pride/data/archive/2015/03/PXD001649/o53264_14865.mzid.gz,2015,PXD001649,629029,0.599888802
/pride/data/archive/2013/09/PXD000442/SPHPP_CIC_MCF7_OT_GEL_R1_15_15.mzid.gz,2013,PXD000442,629974,0.600790024
/pride/data/archive/2016/04/PXD003271/MR607B - F005226.mzid.gz,2016,PXD003271,630317,0.601117134
/pride/data/archive/2015/07/PXD001712/lubeca01.mzid.gz,2015,PXD001712,630729,0.601510048
/pride/data/archive/2015/03/PXD001649/o59639_24302.mzid.gz,2015,PXD001649,631751,0.602484703
/pride/data/archive/2015/03/PXD001649/o59448_24311.mzid.gz,2015,PXD001649,632096,0.602813721
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-03_11Sep12_Eagle_12-01-12_msgfplus.mzid,2013,PXD000320,633684,0.604328156
/pride/data/archive/2013/09/PXD000442/SPHPP_CIC_MCF7_OT_GEL_R1_13_15.mzid.gz,2013,PXD000442,634274,0.604890823
/pride/data/archive/2015/07/PXD001712/lubecc10.mzid.gz,2015,PXD001712,634794,0.605386734
/pride/data/archive/2015/03/PXD001649/o53252_14862.mzid.gz,2015,PXD001649,634937,0.605523109
/pride/data/archive/2016/04/PXD002417/SoniaF NCBI.mzid.gz,2016,PXD002417,635193,0.60576725
/pride/data/archive/2015/11/PXD002236/2014-12-05 - ETP - LCD 4B-1.mzid.gz,2015,PXD002236,635238,0.605810165
/pride/data/archive/2015/07/PXD001712/lubecc07.mzid.gz,2015,PXD001712,637213,0.607693672
/pride/data/archive/2015/12/PXD002681/F068654.mzid.gz,2015,PXD002681,637243,0.607722282
/pride/data/archive/2016/07/PXD001002/F068598.mzid.gz,2016,PXD001002,637722,0.608179092
/pride/data/archive/2015/12/PXD002681/F068688.mzid.gz,2015,PXD002681,637891,0.608340263
/pride/data/archive/2015/11/PXD002236/2014-12-05 - ETP - LCD 4B-2.mzid.gz,2015,PXD002236,638240,0.608673096
/pride/data/archive/2015/12/PXD002681/F068659.mzid.gz,2015,PXD002681,638352,0.608779907
/pride/data/archive/2015/12/PXD002681/F068651.mzid.gz,2015,PXD002681,638653,0.609066963
/pride/data/archive/2013/09/PXD000449/SPHPP_IIBB_CCD18_OT_OGEL_R1_09TO10_13.mzid.gz,2013,PXD000449,639191,0.60958004
/pride/data/archive/2016/04/PXD003271/MR113 - F005350.mzid.gz,2016,PXD003271,639211,0.609599113
/pride/data/archive/2013/09/PXD000449/SPHPP_IIBB_CCD18_OT_OGEL_R1_08TO09_13.mzid.gz,2013,PXD000449,639460,0.609836578
/pride/data/archive/2015/12/PXD002681/F068494.mzid.gz,2015,PXD002681,639675,0.610041618
/pride/data/archive/2016/04/PXD003271/MR68A - F005209.mzid.gz,2016,PXD003271,639807,0.610167503
/pride/data/archive/2014/07/PXD000710/Vp_1_mascot_pproph.pep.mzid.gz,2014,PXD000710,641071,0.611372948
/pride/data/archive/2015/08/PXD001726/Peak25a.mzid.gz,2015,PXD001726,641150,0.611448288
/pride/data/archive/2015/12/PXD002681/F068670.mzid.gz,2015,PXD002681,641989,0.612248421
/pride/data/archive/2016/06/PXD002864/LTB2.mzid.gz,2016,PXD002864,642380,0.612621307
/pride/data/archive/2015/03/PXD001649/o59452_24337.mzid.gz,2015,PXD001649,642451,0.612689018
/pride/data/archive/2015/08/PXD001726/Peak16.mzid.gz,2015,PXD001726,643012,0.61322403
/pride/data/archive/2015/11/PXD002236/2014-12-05 - ETP - LCD 4B-3.mzid.gz,2015,PXD002236,643205,0.613408089
/pride/data/archive/2016/04/PXD003271/MR147 - F005372.mzid.gz,2016,PXD003271,643447,0.613638878
/pride/data/archive/2015/08/PXD001726/Peak15.mzid.gz,2015,PXD001726,643890,0.614061356
/pride/data/archive/2015/01/PXD001210/2 band analysis of DME enhanced band 1 PEAKS ID file.mzid.gz,2015,PXD001210,644008,0.614173889
/pride/data/archive/2015/09/PXD002105/CSF13_F008541.mzid.gz,2015,PXD002105,644149,0.614308357
/pride/data/archive/2016/04/PXD003271/MR124 - F005359.mzid.gz,2016,PXD003271,644320,0.614471436
/pride/data/archive/2016/06/PXD002864/LTB_2.mzid.gz,2016,PXD002864,644535,0.614676476
/pride/data/archive/2015/12/PXD002681/F068648.mzid.gz,2015,PXD002681,645291,0.615397453
/pride/data/archive/2015/03/PXD000980/RON299.mzid.gz,2015,PXD000980,645673,0.615761757
/pride/data/archive/2015/12/PXD002681/F068612.mzid.gz,2015,PXD002681,646069,0.616139412
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-13_6Sep12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,647396,0.617404938
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-07_11Sep12_Eagle_12-01-12_msgfplus.mzid,2013,PXD000320,647532,0.617534637
/pride/data/archive/2016/04/PXD003271/MR201 - F005374.mzid.gz,2016,PXD003271,647652,0.617649078
/pride/data/archive/2015/07/PXD001712/lubeca07.mzid.gz,2015,PXD001712,647787,0.617777824
/pride/data/archive/2015/12/PXD002681/F068556.mzid.gz,2015,PXD002681,649814,0.619710922
/pride/data/archive/2014/11/PXD001267/F100544.mzid.gz,2014,PXD001267,650025,0.619912148
/pride/data/archive/2015/03/PXD001649/o59599_24305.mzid.gz,2015,PXD001649,650426,0.620294571
/pride/data/archive/2015/06/PXD001158/NRP2_BR3 _A_20141231.mzid.gz,2015,PXD001158,650604,0.620464325
/pride/data/archive/2015/08/PXD001726/Peak36-37b.mzid.gz,2015,PXD001726,650866,0.620714188
/pride/data/archive/2015/12/PXD002681/F068554.mzid.gz,2015,PXD002681,651218,0.621049881
/pride/data/archive/2015/08/PXD001726/Peak25b.mzid.gz,2015,PXD001726,651911,0.621710777
/pride/data/archive/2015/12/PXD002681/F068578.mzid.gz,2015,PXD002681,653401,0.623131752
/pride/data/archive/2015/09/PXD002105/CSF17_F008543.mzid.gz,2015,PXD002105,653820,0.623531342
/pride/data/archive/2015/12/PXD002681/F068545.mzid.gz,2015,PXD002681,654039,0.623740196
/pride/data/archive/2016/02/PXD002763/Mtb_aer_ser_E_7Jul14_Lynx_14-02-08_msgfplus.mzid.gz,2016,PXD002763,654483,0.624163628
/pride/data/archive/2015/07/PXD001712/lubeca09.mzid.gz,2015,PXD001712,654752,0.624420166
/pride/data/archive/2015/06/PXD001158/NRP2_BR1_A_HDMSE_1.mzid.gz,2015,PXD001158,654827,0.624491692
/pride/data/archive/2013/09/PXD000449/SPHPP_IIBB_CCD18_OT_OGEL_R1_11TO12_13.mzid.gz,2013,PXD000449,654994,0.624650955
/pride/data/archive/2015/07/PXD001712/lubecc08.mzid.gz,2015,PXD001712,655209,0.624855995
/pride/data/archive/2016/06/PXD002864/LTA_8.mzid.gz,2016,PXD002864,655414,0.625051498
/pride/data/archive/2015/12/PXD002681/F068672.mzid.gz,2015,PXD002681,655875,0.625491142
/pride/data/archive/2015/03/PXD000980/RON297.mzid.gz,2015,PXD000980,656169,0.625771523
/pride/data/archive/2015/06/PXD001158/NRP2_BR1_B_HDMSE_2.mzid.gz,2015,PXD001158,658014,0.627531052
/pride/data/archive/2016/04/PXD003271/MR105 - F005342.mzid.gz,2016,PXD003271,658377,0.627877235
/pride/data/archive/2015/12/PXD002681/F068547.mzid.gz,2015,PXD002681,658868,0.62834549
/pride/data/archive/2015/09/PXD002105/CSF5_F008524.mzid.gz,2015,PXD002105,658933,0.628407478
/pride/data/archive/2015/08/PXD001726/Peak26b.mzid.gz,2015,PXD001726,659285,0.628743172
/pride/data/archive/2015/12/PXD002681/F068575.mzid.gz,2015,PXD002681,660129,0.629548073
/pride/data/archive/2014/09/PXD001054/Aged_4.mzid.gz,2014,PXD001054,660851,0.630236626
/pride/data/archive/2016/04/PXD003271/MR141A - F005214.mzid.gz,2016,PXD003271,661213,0.630581856
/pride/data/archive/2015/11/PXD002193/FKL1335-S02-A-Projektil_Time3Wo.RAW (F002230).mzid.gz,2015,PXD002193,661596,0.630947113
/pride/data/archive/2015/08/PXD001726/Peak11.mzid.gz,2015,PXD001726,661644,0.630992889
/pride/data/archive/2016/05/PXD001344/qe1_2014feb12_08_jl3-a2 (Exp2_RIN4_Z3_CAmut_C12_F003626).mzid.gz,2016,PXD001344,661681,0.631028175
/pride/data/archive/2015/01/PXD001212/Jovan_TF_103H.mzid.gz,2015,PXD001212,663101,0.632382393
/pride/data/archive/2015/07/PXD001712/lubece07.mzid.gz,2015,PXD001712,663311,0.632582664
/pride/data/archive/2015/12/PXD002681/F068543.mzid.gz,2015,PXD002681,663679,0.632933617
/pride/data/archive/2015/08/PXD001726/Peak27.mzid.gz,2015,PXD001726,663930,0.633172989
/pride/data/archive/2015/01/PXD001210/2 band analysis of DME enhanced band 2 PEAKS ID file.mzid.gz,2015,PXD001210,664050,0.63328743
/pride/data/archive/2015/07/PXD001712/lubecb03.mzid.gz,2015,PXD001712,664235,0.63346386
/pride/data/archive/2015/02/PXD001362/20120628_07_Z44_UK_K_SK_342_F122078.mzid.gz,2015,PXD001362,664325,0.63354969
/pride/data/archive/2015/03/PXD001649/o59607_24358.mzid.gz,2015,PXD001649,664599,0.633810997
/pride/data/archive/2013/09/PXD000447/SPHPP_PCB_Ramos_OTV_GEL_R1_11_15.mzid.gz,2013,PXD000447,664815,0.634016991
/pride/data/archive/2015/03/PXD001649/o59603_24330.mzid.gz,2015,PXD001649,664960,0.634155273
/pride/data/archive/2015/08/PXD001726/Peak13.mzid.gz,2015,PXD001726,665483,0.634654045
/pride/data/archive/2015/01/PXD001212/Jovan_TF_104.mzid.gz,2015,PXD001212,665512,0.634681702
/pride/data/archive/2015/11/PXD002236/2014-12-05 - ETP - LCD 6-2.mzid.gz,2015,PXD002236,665572,0.634738922
/pride/data/archive/2016/04/PXD003271/MR139 - F005368.mzid.gz,2016,PXD003271,665693,0.634854317
/pride/data/archive/2015/12/PXD002681/F068574.mzid.gz,2015,PXD002681,666048,0.635192871
/pride/data/archive/2015/12/PXD002681/F068682.mzid.gz,2015,PXD002681,666108,0.635250092
/pride/data/archive/2015/08/PXD001726/Peak22.mzid.gz,2015,PXD001726,666116,0.635257721
/pride/data/archive/2016/04/PXD003498/AGP_GP_tryp_peptides_1_1_0_new.mzid.gz,2016,PXD003498,666355,0.635485649
/pride/data/archive/2016/04/PXD003271/MR439 - F005456.mzid.gz,2016,PXD003271,666557,0.635678291
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_03_0pt5-08_20Aug11_Cougar_11-07-50_msgfplus.mzid,2013,PXD000321,666688,0.635803223
/pride/data/archive/2016/04/PXD003271/MR104 - F005341.mzid.gz,2016,PXD003271,666762,0.635873795
/pride/data/archive/2015/01/PXD001212/Jovan_TF_103L.mzid.gz,2015,PXD001212,667537,0.636612892
/pride/data/archive/2015/03/PXD001649/o59456_24362.mzid.gz,2015,PXD001649,667860,0.636920929
/pride/data/archive/2015/03/PXD000980/02_12_RON93.mzid.gz,2015,PXD000980,668484,0.637516022
/pride/data/archive/2016/07/PXD002789/F100663.mzid.gz,2016,PXD002789,668638,0.637662888
/pride/data/archive/2015/12/PXD002681/F068606.mzid.gz,2015,PXD002681,668836,0.637851715
/pride/data/archive/2016/07/PXD002789/F100666.mzid.gz,2016,PXD002789,668872,0.637886047
/pride/data/archive/2013/09/PXD000442/SPHPP_CIC_MCF7_OT_GEL_R1_6_15.mzid.gz,2013,PXD000442,669195,0.638194084
/pride/data/archive/2015/01/PXD001212/Jovan_TF_100.mzid.gz,2015,PXD001212,669459,0.638445854
/pride/data/archive/2016/04/PXD003271/MR323 - F005421.mzid.gz,2016,PXD003271,669519,0.638503075
/pride/data/archive/2015/12/PXD002681/F068531.mzid.gz,2015,PXD002681,669868,0.638835907
/pride/data/archive/2016/04/PXD003271/MR7B - F005205.mzid.gz,2016,PXD003271,669885,0.638852119
/pride/data/archive/2015/12/PXD002681/F068685.mzid.gz,2015,PXD002681,670259,0.639208794
/pride/data/archive/2016/06/PXD002864/LTB_8.mzid.gz,2016,PXD002864,670437,0.639378548
/pride/data/archive/2015/01/PXD001212/Sample_19.mzid.gz,2015,PXD001212,670628,0.639560699
/pride/data/archive/2015/01/PXD001212/Sample_17H.mzid.gz,2015,PXD001212,670764,0.639690399
/pride/data/archive/2015/08/PXD001726/Peak3.mzid.gz,2015,PXD001726,670991,0.639906883
/pride/data/archive/2015/12/PXD002681/F068687.mzid.gz,2015,PXD002681,671486,0.640378952
/pride/data/archive/2015/12/PXD002681/F068537.mzid.gz,2015,PXD002681,671569,0.640458107
/pride/data/archive/2015/01/PXD001212/Jovan_TF_99.mzid.gz,2015,PXD001212,671783,0.640662193
/pride/data/archive/2015/01/PXD001212/Sample_16.mzid.gz,2015,PXD001212,672978,0.641801834
/pride/data/archive/2016/04/PXD003271/MR120 - F005355.mzid.gz,2016,PXD003271,673521,0.642319679
/pride/data/archive/2015/01/PXD001212/Jovan_TF_95.mzid.gz,2015,PXD001212,674248,0.643013
/pride/data/archive/2016/07/PXD002789/F100426.mzid.gz,2016,PXD002789,674490,0.64324379
/pride/data/archive/2015/01/PXD001212/Jovan_TF_94.mzid.gz,2015,PXD001212,674619,0.643366814
/pride/data/archive/2015/01/PXD001212/Jovan_TF_93.mzid.gz,2015,PXD001212,675147,0.643870354
/pride/data/archive/2015/01/PXD001212/Sample_20.mzid.gz,2015,PXD001212,675300,0.644016266
/pride/data/archive/2015/07/PXD001712/lubecb01.mzid.gz,2015,PXD001712,675379,0.644091606
/pride/data/archive/2015/03/PXD000980/02_12_RON83.mzid.gz,2015,PXD000980,675550,0.644254684
/pride/data/archive/2015/10/PXD002570/A1_outermost.mzid.gz,2015,PXD002570,675814,0.644506454
/pride/data/archive/2015/12/PXD002681/F068655.mzid.gz,2015,PXD002681,675818,0.644510269
/pride/data/archive/2015/08/PXD001726/Peak17.mzid.gz,2015,PXD001726,675909,0.644597054
/pride/data/archive/2016/06/PXD002864/LTB3.mzid.gz,2016,PXD002864,676193,0.644867897
/pride/data/archive/2015/01/PXD001212/Jovan_TF_98.mzid.gz,2015,PXD001212,676243,0.644915581
/pride/data/archive/2015/08/PXD001726/Peak14.mzid.gz,2015,PXD001726,676906,0.645547867
/pride/data/archive/2015/12/PXD002681/F068704.mzid.gz,2015,PXD002681,677556,0.646167755
